flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
93a6c148f174a2f9,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,116.130.224.11,0.378629,26,9808,11,15,2414,7394,377.2307692307692,518.9186469285696,54,1434,0.015145158767700196,0.025547455570219733,0.0,0.08641791343688965,0.7333333333333333,0.32648093048417637,1,-4,-4980,12,817.3333333333334,5543,0.0035715699195861816,443,1,0,0,1,11,0,0,0,TCP,false
27c45c5840facee1,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6c::1,4.006657,2,188,2,0,188,0,94.0,0.0,94,94,4.006657123565674,0.0,4.006657123565674,4.006657123565674,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
574010c629607365,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,119.188.173.191,0.165956,11,1637,6,5,731,906,148.8181818181818,200.9761714422964,54,676,0.01659560203552246,0.02149902843725908,1.9073486328125e-06,0.0642859935760498,1.2,0.8068432671081678,1,1,-175,7,233.85714285714286,786,0.009595564433506556,80,0,0,0,1,4,0,0,1,TCP,false
ab90573b6f48cd9f,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,222.135.153.138,0.453596,11,1643,6,5,738,905,149.36363636363637,201.69746594490235,54,675,0.04535961151123047,0.09642132405695698,9.5367431640625e-07,0.3298180103302002,1.2,0.8154696132596685,1,1,-167,7,234.71428571428572,785,0.04768943786621094,80,0,0,0,1,4,0,0,1,TCP,false
d0d46b3447aa2bdc,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,119.188.173.191,0.456778,11,1643,6,5,737,906,149.36363636363637,201.7965999926536,54,676,0.045677804946899415,0.09187878014224395,2.1457672119140625e-06,0.31498003005981445,1.2,0.8134657836644592,1,1,-169,7,234.71428571428572,786,0.0459371634892055,80,0,0,0,1,4,0,0,1,TCP,false
483d448146bf479b,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.198,0.454252,11,1634,6,5,731,903,148.54545454545453,200.26135815540633,54,673,0.04542520046234131,0.10429351236362988,9.5367431640625e-07,0.35512804985046387,1.2,0.8095238095238095,1,1,-172,7,233.42857142857142,783,0.0513192926134382,80,0,0,0,1,4,0,0,1,TCP,false
1f5a345315823a80,browse_without_VPN.pcapng,browser,pc,direct,browser,103.213.5.44,172.20.10.2,40.744427,16,6183,8,8,1298,4885,386.4375,524.193305082915,54,1434,2.7162951310475667,5.460386102834227,0.0,15.003490924835205,1.0,0.26571136131013307,1,0,-3587,11,562.0909090909091,4667,1.9506974653764206e-07,59170,0,0,0,0,13,0,0,0,TCP,false
58a2187b6dedcd0f,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2a03:2880:f10f:83:face:b00c:0:25de,15.000246,5,430,5,0,430,0,86.0,0.0,86,86,3.7500614523887634,2.6810191558740826,1.0001099109649658,8.000290870666504,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
15297e2d6c57c126,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.240.182.55,15.00291,5,330,5,0,330,0,66.0,0.0,66,66,3.7507275342941284,2.6809999075284523,1.0006129741668701,8.00062608718872,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
0428a1a7536c87ea,browse_without_VPN.pcapng,browser,pc,direct,browser,103.213.5.44,172.20.10.2,19.672107,18,6079,10,8,750,5329,337.72222222222223,512.7847507651568,54,1434,1.1571827636045569,3.6021571577952067,0.0,15.000867128372192,1.25,0.140739350722462,1,2,-4579,8,759.875,5088,0.0005363523960113525,59169,0,0,0,0,9,0,2,0,TCP,false
e2715808f99dda18,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,31.601367,49,15781,20,29,4333,11448,322.0612244897959,461.93485750492187,54,1434,0.658361812432607,2.9908107554966463,0.0,15.000720024108887,0.6896551724137931,0.3784940600978337,1,-9,-7115,23,686.1304347826087,3821,0.018553360648777172,20067,0,0,0,1,27,0,0,0,TCP,false
4d0c3971388396b0,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,51.11.192.51,0.852612,29,14187,16,13,4370,9817,489.2068965517241,580.0957934751898,54,1434,0.030450429235185896,0.08633604581749886,0.0,0.28114914894104004,1.2307692307692308,0.4451461750025466,1,3,-5447,11,1289.7272727272727,4584,0.0008701194416392933,443,1,0,0,1,19,0,0,0,TCP,false
b24571749178462c,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.215484,28,19825,12,16,8807,11018,708.0357142857143,625.0452830534336,54,1434,0.007980885329069915,0.013329483808837826,0.0,0.040251970291137695,0.75,0.7993283717553095,1,-4,-2211,9,2202.777777777778,9798,0.006797658072577583,443,1,0,0,1,19,0,0,0,TCP,false
22c886987391c405,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,13.226.69.7,0.67923,28,12352,13,15,3575,8777,441.14285714285717,553.3379046610614,54,1434,0.025156665731359412,0.06346129060707632,0.0,0.3233530521392822,0.8666666666666667,0.4073145721772815,1,-2,-5202,11,1122.909090909091,7278,0.033624453978105026,443,1,0,0,1,15,0,0,0,TCP,false
